session_id,variant_group,page_load_time_sec,time_on_page_sec,pages_viewed,checkout_completed,user_device,transaction_value_k
SES-5058,Variant_A_Control,2.74,70,3,0,Desktop,0.0
SES-5059,Variant_A_Control,3.5,53,3,0,Mobile,0.0
SES-5060,Variant_A_Control,3.66,53,4,1,Mobile,330.5
SES-5061,Variant_A_Control,2.41,122,4,0,Mobile,0.0
SES-5062,Variant_A_Control,4.27,84,2,0,Desktop,0.0
SES-5063,Variant_A_Control,4.6,87,2,0,Mobile,0.0
SES-5064,Variant_A_Control,2.66,116,2,0,Mobile,0.0
SES-5065,Variant_A_Control,3.04,87,3,0,Desktop,0.0
SES-5066,Variant_A_Control,2.71,79,2,0,Desktop,0.0
SES-5067,Variant_A_Control,2.77,122,3,1,Mobile,486.6
SES-5068,Variant_A_Control,3.07,135,3,0,Mobile,0.0
SES-5069,Variant_A_Control,3.4,124,4,0,Mobile,0.0
SES-5070,Variant_A_Control,2.21,67,2,0,Mobile,0.0
SES-5071,Variant_A_Control,2.3,46,4,0,Mobile,0.0
SES-5072,Variant_A_Control,3.93,43,5,0,Mobile,0.0
SES-5073,Variant_A_Control,3.6,44,3,0,Desktop,0.0
SES-5074,Variant_A_Control,2.52,113,3,0,Desktop,0.0
SES-5075,Variant_A_Control,3.55,104,3,0,Desktop,0.0
SES-5076,Variant_A_Control,2.76,62,3,0,Mobile,0.0
SES-5077,Variant_A_Control,4.54,110,2,0,Desktop,0.0
SES-5078,Variant_A_Control,3.5,147,3,0,Desktop,0.0
SES-5079,Variant_A_Control,4.18,111,4,0,Mobile,0.0
SES-5080,Variant_A_Control,4.96,84,4,0,Mobile,0.0
SES-5081,Variant_A_Control,2.86,97,2,0,Desktop,0.0
SES-5082,Variant_A_Control,2.84,113,3,0,Mobile,0.0
SES-5083,Variant_A_Control,3.35,81,2,0,Desktop,0.0
SES-5084,Variant_A_Control,2.01,91,3,0,Desktop,0.0
SES-5085,Variant_A_Control,3.95,98,3,0,Mobile,0.0
SES-5086,Variant_A_Control,3.1,137,5,0,Mobile,0.0
SES-5087,Variant_A_Control,4.56,86,1,0,Mobile,0.0
SES-5088,Variant_A_Control,3.87,52,4,0,Desktop,0.0
SES-5089,Variant_A_Control,4.48,109,2,0,Desktop,0.0
SES-5090,Variant_A_Control,2.98,97,3,1,Desktop,247.7
SES-5091,Variant_A_Control,3.04,91,1,0,Mobile,0.0
SES-5092,Variant_A_Control,3.09,113,1,0,Mobile,0.0
SES-5093,Variant_A_Control,3.32,134,1,0,Desktop,0.0
SES-5094,Variant_A_Control,2.33,85,1,0,Desktop,0.0
SES-5095,Variant_A_Control,3.01,118,4,0,Mobile,0.0
SES-5096,Variant_A_Control,2.85,46,5,1,Desktop,311.3
SES-5097,Variant_A_Control,3.38,92,5,0,Desktop,0.0
SES-5098,Variant_A_Control,3.92,59,3,0,Mobile,0.0
SES-5099,Variant_A_Control,2.32,77,3,0,Desktop,0.0
SES-5100,Variant_A_Control,4.08,96,1,0,Desktop,0.0
SES-5101,Variant_B_Optimized,2.28,70,6,0,Mobile,0.0
SES-5102,Variant_B_Optimized,2.21,121,4,0,Mobile,0.0
SES-5103,Variant_B_Optimized,1.57,93,4,1,Mobile,218.7
SES-5104,Variant_B_Optimized,1.81,92,6,0,Mobile,0.0
SES-5105,Variant_B_Optimized,1.72,117,5,0,Mobile,0.0
SES-5106,Variant_B_Optimized,2.55,76,6,0,Desktop,0.0
SES-5107,Variant_B_Optimized,2.07,100,2,1,Desktop,277.4
SES-5108,Variant_B_Optimized,2.03,83,3,0,Mobile,0.0
SES-5109,Variant_B_Optimized,1.18,88,4,1,Desktop,444.5
SES-5110,Variant_B_Optimized,1.92,143,3,0,Mobile,0.0
SES-5111,Variant_B_Optimized,2.09,47,3,0,Mobile,0.0
SES-5112,Variant_B_Optimized,1.67,138,4,1,Desktop,287.5
SES-5113,Variant_B_Optimized,0.82,109,5,0,Desktop,0.0
SES-5114,Variant_B_Optimized,2.72,140,5,0,Mobile,0.0
SES-5115,Variant_B_Optimized,1.6,143,5,0,Mobile,0.0
SES-5116,Variant_B_Optimized,1.92,85,3,0,Desktop,0.0
SES-5117,Variant_B_Optimized,1.95,90,6,0,Mobile,0.0
SES-5118,Variant_B_Optimized,1.41,91,5,0,Desktop,0.0
SES-5119,Variant_B_Optimized,2.78,58,6,0,Mobile,0.0
SES-5120,Variant_B_Optimized,1.91,139,5,0,Mobile,0.0
SES-5121,Variant_B_Optimized,3.48,147,4,0,Mobile,0.0
SES-5122,Variant_B_Optimized,1.69,63,4,0,Mobile,0.0
SES-5123,Variant_B_Optimized,2.09,116,6,1,Mobile,460.2
SES-5124,Variant_B_Optimized,0.72,140,4,0,Mobile,0.0
SES-5125,Variant_B_Optimized,2.29,95,2,0,Mobile,0.0
SES-5126,Variant_B_Optimized,2.2,119,4,1,Desktop,245.8
SES-5127,Variant_B_Optimized,1.4,116,1,1,Desktop,303.7
SES-5128,Variant_B_Optimized,1.88,125,5,0,Desktop,0.0
SES-5129,Variant_B_Optimized,2.54,165,5,0,Mobile,0.0
SES-5130,Variant_B_Optimized,1.91,138,2,0,Desktop,0.0
SES-5131,Variant_B_Optimized,1.84,139,4,0,Mobile,0.0
SES-5132,Variant_B_Optimized,1.9,143,4,1,Mobile,308.6
SES-5133,Variant_B_Optimized,2.16,108,5,0,Mobile,0.0
SES-5134,Variant_B_Optimized,1.47,89,4,0,Mobile,0.0
SES-5135,Variant_B_Optimized,2.89,135,3,0,Desktop,0.0
SES-5136,Variant_B_Optimized,1.99,105,4,0,Mobile,0.0
SES-5137,Variant_B_Optimized,1.07,85,4,0,Desktop,0.0
SES-5138,Variant_B_Optimized,1.97,114,5,0,Desktop,0.0
SES-5139,Variant_B_Optimized,2.58,119,4,0,Mobile,0.0
SES-5140,Variant_B_Optimized,2.32,132,4,1,Mobile,401.9
SES-5141,Variant_B_Optimized,2.89,73,2,0,Mobile,0.0
SES-5142,Variant_B_Optimized,1.99,82,3,0,Mobile,0.0
SES-5143,Variant_B_Optimized,1.74,95,5,0,Mobile,0.0
SES-5144,Variant_B_Optimized,2.59,78,8,0,Desktop,0.0
SES-5145,Variant_B_Optimized,2.46,191,4,1,Mobile,315.2
SES-5146,Variant_B_Optimized,1.57,118,4,0,Mobile,0.0
SES-5147,Variant_B_Optimized,2.41,65,2,0,Desktop,0.0
SES-5148,Variant_B_Optimized,2.66,64,3,0,Desktop,0.0
SES-5149,Variant_B_Optimized,2.66,118,6,0,Mobile,0.0
SES-5150,Variant_B_Optimized,1.69,171,4,0,Desktop,0.0
SES-5151,Variant_B_Optimized,1.68,110,4,0,Desktop,0.0
SES-5152,Variant_B_Optimized,2.25,127,4,1,Desktop,313.0
SES-5153,Variant_B_Optimized,0.8,107,4,0,Mobile,0.0
SES-5154,Variant_B_Optimized,2.05,52,6,0,Mobile,0.0
SES-5155,Variant_B_Optimized,0.92,99,4,0,Mobile,0.0
SES-5156,Variant_B_Optimized,2.57,171,5,0,Desktop,0.0
SES-5157,Variant_B_Optimized,0.67,155,4,0,Desktop,0.0
SES-5158,Variant_B_Optimized,2.01,149,5,0,Mobile,0.0
SES-5159,Variant_B_Optimized,2.28,100,1,0,Desktop,0.0
SES-5160,Variant_B_Optimized,3.19,107,6,0,Desktop,0.0
SES-5161,Variant_B_Optimized,2.04,117,6,0,Mobile,0.0
SES-5162,Variant_B_Optimized,1.89,87,5,0,Desktop,0.0
SES-5163,Variant_B_Optimized,1.87,99,2,0,Desktop,0.0
SES-5164,Variant_B_Optimized,1.86,132,5,1,Desktop,375.5
SES-5165,Variant_B_Optimized,1.29,142,7,0,Desktop,0.0
SES-5166,Variant_B_Optimized,1.7,96,4,0,Desktop,0.0
SES-5167,Variant_B_Optimized,1.46,72,4,0,Mobile,0.0
SES-5168,Variant_B_Optimized,2.07,79,7,1,Desktop,387.4
SES-5169,Variant_B_Optimized,2.33,48,3,1,Mobile,258.4
SES-5170,Variant_B_Optimized,1.52,180,5,1,Mobile,386.0
SES-5171,Variant_B_Optimized,1.71,115,5,0,Desktop,0.0
SES-5172,Variant_B_Optimized,1.85,86,4,1,Mobile,407.8
SES-5173,Variant_B_Optimized,2.05,95,3,0,Mobile,0.0
SES-5174,Variant_B_Optimized,2.31,93,3,1,Mobile,381.7
SES-5175,Variant_B_Optimized,2.27,124,3,0,Desktop,0.0
SES-5176,Variant_B_Optimized,1.78,98,3,0,Mobile,0.0
SES-5177,Variant_B_Optimized,1.81,87,4,0,Desktop,0.0
SES-5178,Variant_B_Optimized,1.88,120,4,1,Desktop,231.3
SES-5179,Variant_B_Optimized,0.62,89,3,0,Desktop,0.0
SES-5180,Variant_B_Optimized,1.56,77,5,0,Mobile,0.0
SES-5181,Variant_B_Optimized,2.32,86,6,0,Mobile,0.0
SES-5182,Variant_B_Optimized,2.41,153,3,0,Mobile,0.0
SES-5183,Variant_B_Optimized,2.51,144,6,0,Mobile,0.0
SES-5184,Variant_B_Optimized,3.18,132,5,0,Mobile,0.0
SES-5185,Variant_B_Optimized,2.6,109,5,0,Desktop,0.0
SES-5186,Variant_B_Optimized,1.57,137,5,0,Mobile,0.0
SES-5187,Variant_B_Optimized,1.81,142,6,0,Desktop,0.0
SES-5188,Variant_B_Optimized,1.27,82,5,1,Mobile,235.2
SES-5189,Variant_B_Optimized,1.46,144,3,1,Mobile,327.7
SES-5190,Variant_B_Optimized,2.5,85,5,0,Desktop,0.0
SES-5191,Variant_B_Optimized,2.29,115,5,0,Mobile,0.0
SES-5192,Variant_B_Optimized,2.44,130,3,1,Desktop,345.2
SES-5193,Variant_B_Optimized,0.77,164,4,0,Mobile,0.0
SES-5194,Variant_B_Optimized,1.13,112,6,1,Desktop,443.3
SES-5195,Variant_B_Optimized,1.02,129,4,0,Mobile,0.0
SES-5196,Variant_B_Optimized,2.42,123,6,0,Desktop,0.0
SES-5197,Variant_B_Optimized,2.52,68,3,0,Mobile,0.0
SES-5198,Variant_B_Optimized,1.87,148,6,0,Mobile,0.0
SES-5199,Variant_B_Optimized,2.23,163,5,0,Desktop,0.0
SES-5200,Variant_B_Optimized,1.58,103,3,0,Mobile,0.0
